name,address,phone
Green Valley Hospital,12 Elm Street NY,5551001
Sunrise Medical Center,45 Oak Avenue CA,5551002
Riverfront Clinic,78 River Road TX,5551003
Blue Cross Hospital,90 Lake View FL,5551004
Silverline Health Center,23 Pine Street WA,5551005
Metro Care Hospital,56 Cedar Lane IL,5551006
Hopewell General,11 Birch Road AZ,5551007
Grand Oak Medical,67 Spruce Street NV,5551008
CityLife Hospital,89 Maple Avenue CO,5551009
Unity Health Clinic,34 Walnut Street OR,5551010
NorthStar Hospital,21 Aspen Road UT,5551011
Lakeside Medical,54 Willow Drive MN,5551012
CareFirst Hospital,76 Poplar Street GA,5551013
Healing Touch Clinic,88 Cypress Lane NC,5551014
Evergreen Hospital,39 Redwood Road CA,5551015
Summit Health Center,62 Palm Street TX,5551016
GoldenCare Hospital,17 Magnolia Ave FL,5551017
BrightPath Medical,29 Sycamore Road NY,5551018
Harmony General Hospital,73 Dogwood Drive WA,5551019
PrimeCare Hospital,81 Chestnut Street IL,5551020
